time,Vbar,soc_h_median,soc_h_lerror,soc_h_herror,soc_v_median,soc_v_lerror,soc_v_herror,sens_median,sens_lerror,sens_herror,freq_ub,freq_pb,s_mean,s_median,s_lerror,s_herror,s_ltail,s_htail,s_end_mean,s_end_median,s_end_lerror,s_end_herror,s_young_mean,s_young_median,s_young_lerror,s_young_herror,s_child_mean,s_child_median,s_child_lerror,s_child_herror,sbar,mean_increment,concentration,concentration_lerror,concentration_herror,T,aleph,m,envshift,n,strategies,u_shift,u,seed
2500,0.8116998578216759,0.6545334202286777,0.5503117015647988,0.8820305534737908,0.0,0.0,0.0,0.8706237656455835,0.7892698873595115,0.9540996344230637,0.715,0.285,0.13134664743165603,0.013584388871646199,0.0057121746844624715,0.16394268984700366,0.0044084838634790725,0.4521663898526091,0.12822812135800374,0.0,0.0,0.17558774054194115,0.4486398484402107,0.4478017901750123,0.4437569481099614,0.4533022339170269,0.4486398484402107,0.4478017901750123,0.4437569481099614,0.4533022339170269,0.13134664743165606,0.2927663422861564,6746.176416474951,1122.6225055221382,33535.213151361735,100,0.15,10,3000,10,UB&PB,0.65,0.75,26106
0,0.7912083102169456,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.15195102708852792,0.038620673027753086,0.005858506769270907,0.3086327901298095,0.004314226227962741,0.4507626730050897,0.15481972378730735,0.05902979009492626,0.0,0.3281670878318796,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,1213.0162930095037,390.7264009406653,4479.368424705874,100,0.2,10,3000,10,UB&PB,0.65,0.75,26106
2500,0.822029631141215,0.8636347077908371,0.7011914682622952,0.9356234586099104,0.0,0.0,0.0,0.9226712329917965,0.8269226808058632,0.9786096102243687,0.405,0.595,0.13802771787378165,0.018886631238653834,0.005563815194847143,0.19957835537531937,0.0042841846468775445,0.4436569772690808,0.13487714655198668,0.0,0.0,0.2277261416174186,0.43784788785847806,0.4377886075088179,0.43271000523313313,0.4418580522641629,0.43784788785847806,0.4377886075088179,0.43271000523313313,0.4418580522641629,0.13802771787378165,0.3152412554708845,8201.13365776947,1184.1441179807944,68706.03308747924,100,0.2,10,3000,10,UB&PB,0.65,0.75,26106
0,0.8048346472105424,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.15542090719121465,0.051219957977470684,0.006526567516144135,0.310502642045528,0.00432959084774175,0.44806412502887716,0.15781317061182595,0.0759332342244805,0.0,0.33830827006260056,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,1233.3092819898957,390.4906572444454,4201.801331588692,100,0.25,10,3000,10,UB&PB,0.65,0.75,26106
2500,0.8465780405467476,0.912002936191363,0.8412197889910522,0.9624021937836487,0.0,0.0,0.0,0.8783947989746365,0.3766013539269141,0.9349481113521864,0.462,0.538,0.15109989373098548,0.06330958535333958,0.005708054938644547,0.33784194979163557,0.004295200993826755,0.4405057133938459,0.1463982808772127,0.06451331177481057,0.0,0.3301659471261999,0.43755269899620985,0.43579185831558265,0.43242506523579516,0.43978905101688953,0.43755269899620985,0.43579185831558265,0.43242506523579516,0.43978905101688953,0.15109989373098545,0.3453295890474996,12331.69710205598,1671.5256067597518,98801.71233446171,100,0.25,10,3000,10,UB&PB,0.65,0.75,26106
0,0.8267730127210958,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.16575992327497774,0.12424429436672346,0.0072595795333968115,0.3278982556924941,0.00433099374349842,0.45120972537296483,0.1719994211340393,0.13129093773198475,0.0,0.3603783987006601,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,1160.9674306245875,366.510268833194,3916.7809613519084,100,0.3,10,3000,10,UB&PB,0.65,0.75,26106
2500,0.8509699241832728,0.662729239320401,0.5416029617817897,0.7868924376265138,0.0,0.0,0.0,0.7486158810071211,0.4104285675814735,0.9231394088127054,0.489,0.511,0.15504875494072032,0.06781723108011532,0.005831527838513395,0.2715178011231524,0.004416573052806199,0.45452671945927825,0.15562749217331395,0.09928386473897721,0.0,0.3127833118298368,0.449054267268103,0.4484176693829992,0.4438073667834175,0.45240959436906025,0.449054267268103,0.4484176693829992,0.4438073667834175,0.45240959436906025,0.15504875494072035,0.34527843568659417,3692.336084046391,762.6573903466806,21244.86286784235,100,0.3,10,3000,10,UB&PB,0.65,0.75,26106
0,0.8557019108466591,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.17753215446712395,0.13839586565170167,0.008690063629305491,0.379489515220687,0.004340057679654552,0.4546475883320483,0.18502158262249224,0.14323580211023457,0.0,0.4023890252471647,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,1079.9567706003809,357.004996923672,4107.1257859544785,100,0.35,10,3000,10,UB&PB,0.65,0.75,26106
2500,0.8610055055837661,0.7471987496567138,0.5470804289829672,0.8608996845065656,0.0,0.0,0.0,0.6990652798214876,0.4086819164573042,0.8557316492092213,0.68,0.32,0.15711275163115265,0.11038751396159521,0.006043645764492059,0.3179206829331831,0.004354728772337492,0.44794779556093745,0.15643009387011864,0.1242907809559527,0.0,0.3368626151133655,0.4417957001984884,0.4417235439482965,0.4375021994006834,0.44544828239203355,0.4417957001984884,0.4417235439482965,0.4375021994006834,0.44544828239203355,0.15711275163115268,0.3556230890444738,4098.667951731547,877.2632638654977,23927.177464272132,100,0.35,10,3000,10,UB&PB,0.65,0.75,26106
0,0.8528490793447172,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.17963421009602812,0.14026456593793457,0.00925951899252674,0.36536456755923696,0.004344080049378815,0.45120972537296483,0.18647761457044684,0.14847700895575822,0.0,0.3913576997998428,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,1102.08501681077,352.41404696880795,3929.3160214298496,100,0.4,10,3000,10,UB&PB,0.65,0.75,26106
2500,0.8685074604223524,0.4486900665063568,0.17979742310572683,0.5567397417299137,0.0,0.0,0.0,0.732399188638202,0.560729429221093,0.912237794095286,0.397,0.603,0.1749641667142716,0.13958499847024586,0.008501741585770616,0.3751925596995633,0.004371929143815003,0.4641962060436351,0.1829744577874664,0.1509121077070399,0.0,0.37885237718765197,0.4440928140231173,0.44494950235752007,0.4329829699783447,0.45641845431596256,0.4440928140231173,0.44494950235752007,0.4329829699783447,0.45641845431596256,0.17496416671427156,0.39398108050711167,652.2361325211432,275.39975861680296,1705.499252187864,100,0.4,10,3000,10,UB&PB,0.65,0.75,26106
0,0.8708912005810219,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.1877573402556994,0.14638029813836867,0.01338721664613479,0.38998292164616555,0.005256066191467763,0.45686104213530393,0.1944518654311572,0.14837743089637478,0.0,0.41037290842669816,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,1083.2706551666215,337.9335432996794,4153.694876881207,100,0.45,10,3000,10,UB&PB,0.65,0.75,26106
2500,0.8956219145396267,0.645030129563454,0.5418073827586526,0.7074664386618578,0.0,0.0,0.0,0.9002765208564345,0.8291354301727557,0.9536304678781543,0.548,0.452,0.17848896996270344,0.13584285995548767,0.010039077389740332,0.4158145374662027,0.004463662935782243,0.4521269679994578,0.17708715801201394,0.1310790513051624,0.0,0.4188731115038553,0.4426766391956574,0.441944539591536,0.4370351081987071,0.44751270973490587,0.4426766391956574,0.441944539591536,0.4370351081987071,0.44751270973490587,0.17848896996270341,0.4032039510533412,3056.0707244242158,687.9633284055061,14095.024033232321,100,0.45,10,3000,10,UB&PB,0.65,0.75,26106
0,0.8992588016519742,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.20974090876969778,0.16853187962314214,0.022253166961660974,0.4247141990057939,0.008267564165818737,0.46933522665124805,0.2125693580574174,0.18003139182142858,0.0,0.426609965657682,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,1064.519983795748,329.4231881346646,3766.2495713817457,100,0.5,10,3000,10,UB&PB,0.65,0.75,26106
2500,0.9028459926996382,0.7736414081169531,0.5654721878003162,0.9075604252708148,0.0,0.0,0.0,0.848794084507887,0.5255366875105314,0.9457601887352572,0.458,0.542,0.1864849179575312,0.14705429699421135,0.0133068173660161,0.41740639866776424,0.006989505977384393,0.46135514332877725,0.1838053820262812,0.13918347798911734,0.0,0.4217870802394707,0.4496436160204446,0.44839543241689994,0.4450705225708663,0.45373997602208077,0.4496436160204446,0.44839543241689994,0.4450705225708663,0.45373997602208077,0.18648491795753122,0.4147393876243803,5565.012103763087,902.4815049115148,33479.7318989665,100,0.5,10,3000,10,UB&PB,0.65,0.75,26106
0,0.9196846633117101,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.21592724437960445,0.17629478720145508,0.025976897703302963,0.4320468008360001,0.00971988073153684,0.47083848370311876,0.21861408306460173,0.18652057085726925,0.0,0.4322788752567934,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,1016.8400303600102,324.4568046785671,3753.564201260559,100,0.55,10,3000,10,UB&PB,0.65,0.75,26106
2500,0.9382026888067757,0.6191928983927208,0.5160765788625681,0.778160256801916,0.0,0.0,0.0,0.2539609754703722,0.1626777915021813,0.4185204899105044,0.593,0.407,0.2258781030282672,0.17158580866639606,0.060545907968226544,0.43471303598190575,0.010193387257416121,0.45895108459612693,0.22390814590899408,0.16349309952035984,0.07044797391977675,0.43604819637805187,0.43972794568674145,0.4402736838135256,0.4357753538801109,0.4451222485757691,0.43972794568674145,0.4402736838135256,0.4357753538801109,0.4451222485757691,0.2258781030282672,0.5136769342132759,2812.201723739583,595.9648536415348,14719.117148452999,100,0.55,10,3000,10,UB&PB,0.65,0.75,26106
0,0.9318839531277918,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.2244053477458492,0.1820522439057571,0.051391206804957984,0.42845527179870946,0.00999006257876253,0.4581914877086455,0.22868345051012468,0.200933726551765,0.048826735060675364,0.4310812604410896,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,979.0873911883748,319.938920188977,3669.472133920269,100,0.6,10,3000,10,UB&PB,0.65,0.75,26106
2500,0.9416555156290058,0.8049900040139077,0.6218428944382651,0.9107950441402416,0.0,0.0,0.0,0.15625379211241053,0.09115821213622607,0.27071513068708347,0.499,0.501,0.240639002680774,0.1810094636841691,0.1330591870220761,0.44485755669627275,0.01333136853451574,0.4602126316506946,0.2371419738500227,0.17565094363632983,0.13355719377194963,0.4452741101412216,0.4492493904036241,0.4490721998710905,0.44563702525602417,0.4533958477757681,0.4492493904036241,0.4490721998710905,0.44563702525602417,0.4533958477757681,0.24063900268077393,0.5356468095918261,4965.284898415388,918.3746010061598,30575.476815363993,100,0.6,10,3000,10,UB&PB,0.65,0.75,26106
0,0.9424882393036773,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.23758160726849403,0.190311485286709,0.061194066732464476,0.43549717207611605,0.010020506556896087,0.4708714689708189,0.2412372929150048,0.21629521940361984,0.06829085304764942,0.43767172776832425,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,961.5196680051556,331.2378858834286,3615.657809649013,100,0.65,10,3000,10,UB&PB,0.65,0.75,26106
2500,0.9588117615518346,0.7764017039847133,0.5201947858833422,0.8955615162821942,0.0,0.0,0.0,0.1859836275689054,0.09692367099072359,0.46529156427075924,0.567,0.433,0.26061849865586445,0.21733443631831117,0.13999037722570945,0.4439021119381888,0.016696763815500285,0.46173976486372387,0.2544855428053561,0.216562785793733,0.131393618627746,0.4442920920025753,0.44545482160163974,0.44586166571171404,0.44097689329088735,0.4503309253891543,0.44545482160163974,0.44586166571171404,0.44097689329088735,0.4503309253891543,0.2606184986558644,0.5850615730654942,3638.8077938218635,768.065808392199,23287.98449399782,100,0.65,10,3000,10,UB&PB,0.65,0.75,26106
0,0.9818604517991879,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.269366329670887,0.2483205772780958,0.1401177073885973,0.43961044569668306,0.015798183031105074,0.47862343954591824,0.27113829511236404,0.272998076376049,0.13215219897083869,0.44030185378492565,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,889.0506484489551,328.7794470910929,3323.8530222808604,100,0.7,10,3000,10,UB&PB,0.65,0.75,26106
2500,0.9779178380355478,0.654801418365228,0.3489328300921524,0.7858346194647448,0.0,0.0,0.0,0.15049921436342478,0.0878733989522763,0.3649308735804624,0.4,0.6,0.27563365342487134,0.24382869811178584,0.15038110145606304,0.44783704830912907,0.019581838827172994,0.4693949444664074,0.272942889827436,0.25407193302514086,0.14006291745616223,0.4483841968638303,0.44836624250469315,0.4488067745886367,0.44347570601468855,0.45373939015952985,0.44836624250469315,0.4488067745886367,0.44347570601468855,0.45373939015952985,0.2756336534248714,0.6147511281962451,1780.778716870959,495.2256701837963,9011.932913665914,100,0.7,10,3000,10,UB&PB,0.65,0.75,26106
0,0.9859746164103926,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.2780936114617097,0.26562746322509634,0.14821818901136743,0.4401327561241053,0.02096071378664725,0.47965214109393395,0.27737290266243436,0.2866850821636524,0.13564595395090068,0.441010800023949,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,903.4562561401974,315.30498398341683,3419.407066998708,100,0.75,10,3000,10,UB&PB,0.65,0.75,26106
2500,1.0154890678426045,0.7441319966526446,0.5435947614093661,0.889557076810095,0.0,0.0,0.0,0.06923372526671791,0.030487162104576023,0.1473454391299133,0.4,0.6,0.31937991884840233,0.40391057085068605,0.1825724297321331,0.4330630316855091,0.07420230355242799,0.46541232325081183,0.31501687790971084,0.4082406042476898,0.16715996406359673,0.4336367565340776,0.43283674761296265,0.4323260037171238,0.42788793137396164,0.43780784311112825,0.43283674761296265,0.4323260037171238,0.42788793137396164,0.43780784311112825,0.31937991884840217,0.7378761637262552,2712.478801612451,586.4405536886673,16017.810875420018,100,0.75,10,3000,10,UB&PB,0.65,0.75,26106
0,1.018632774142934,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.31118561984785675,0.40059445395831805,0.16491022651969284,0.4424477288513773,0.033937047354743136,0.48592753789370385,0.30712104164847076,0.4073097099865559,0.1497561957133794,0.444846353984898,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,866.7986428534766,311.31747960323827,3222.904097615918,100,0.8,10,3000,10,UB&PB,0.65,0.75,26106
2500,1.0416087081712126,0.5582790194923852,0.3898783169763688,0.8319484678097988,0.0,0.0,0.0,0.06339433070753475,0.02598219803684804,0.12854543660041465,0.243,0.757,0.35252816580995006,0.43202195435296786,0.22909808143336263,0.44545842898042587,0.15126046163048992,0.4766079980865393,0.34899474265897196,0.4338312717730367,0.2112865216239293,0.4461604307790257,0.44320086744736925,0.4433020446680489,0.4380389094809872,0.44835072299569323,0.44320086744736925,0.4433020446680489,0.4380389094809872,0.44835072299569323,0.3525281658099501,0.7954139797612497,1804.7286870724474,452.0007188880409,7145.603794403368,100,0.8,10,3000,10,UB&PB,0.65,0.75,26106
0,1.0495027309799858,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.34516182717958643,0.4320741556866495,0.21603217411247,0.44529936629827804,0.061591099188794914,0.4980189787304581,0.3432176295660174,0.4343804285559316,0.19543673317577998,0.4491806863872855,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,845.5900575123037,302.9694873391016,3060.1288922787635,100,0.85,10,3000,10,UB&PB,0.65,0.75,26106
2500,1.0485501583912176,0.5616292590752807,0.2529122074140384,0.8082192291409683,0.0,0.0,0.0,0.07504723380618634,0.026633469980141523,0.16086488968522625,0.52,0.48,0.37858540555267717,0.4450091747718938,0.2744022912999849,0.46074744076515894,0.16377011180160186,0.5039304905630112,0.37729246701588437,0.44773625416687046,0.27048182553564676,0.4630286785298446,0.4541760133237468,0.4555402320030897,0.44516113584342376,0.4644657413595731,0.4541760133237468,0.4555402320030897,0.44516113584342376,0.4644657413595731,0.3785854055526772,0.833565389730992,945.5342759637338,292.50338433750386,3796.206391024053,100,0.85,10,3000,10,UB&PB,0.65,0.75,26106
0,1.0764079883485027,0.49552448224703555,0.26219278525609674,0.7532625637438559,0.0,0.0,0.0,0.4838041147696124,0.23315403956281638,0.7222411526304255,0.517,0.483,0.3740562504785641,0.43727248481445224,0.27754836415765827,0.44658188734123594,0.14607032503830428,0.5025474982625582,0.3708673819956829,0.43875678563254916,0.2782673302548695,0.45089922523494974,0.0,0.0,0.0,0.0,0.44092762976381866,0.44016721941809966,0.4335249604942014,0.44848781412542726,0.0,0.0,815.6928389909519,301.7604612444734,2826.358634697255,100,0.9,10,3000,10,UB&PB,0.65,0.75,26106
2500,1.0896988548264315,0.6151745833630189,0.4967220355218832,0.7044381212056229,0.0,0.0,0.0,0.12299824465770821,0.047679700358519456,0.2775323376647834,0.57,0.43,0.4016108403008532,0.45519149188887487,0.39113021287781424,0.4610157522519278,0.17938288893404306,0.4925487178752588,0.3990458947391692,0.45566845058994887,0.4074486265481135,0.4625316827688585,0.4560527292520655,0.4565840982216137,0.45201952203870505,0.4622349287310217,0.4560527292520655,0.4565840982216137,0.45201952203870505,0.4622349287310217,0.4016108403008532,0.8806236966490743,1667.053324805233,462.0043940618098,5813.373142197284,100,0.9,10,3000,10,UB&PB,0.65,0.75,26106
